"";"id";"issn_l";"country_code";"type";"is_oa";"cited_by_count";"works_count";"display_name"
"121";"S82455696";"0192-513X";"US";"journal";FALSE;119414;2799;"Journal of Family Issues"
"105";"S84074229";"0165-1781";"GB";"journal";FALSE;589610;13495;"Psychiatry Research"
"113";"S88198767";"0010-0277";"NL";"journal";FALSE;575097;5711;"Cognition"
"32";"S88603889";"1461-4448";"GB";"journal";FALSE;187709;3055;"New Media & Society"
"71";"S90314269";"0092-5853";"US";"journal";FALSE;417864;3104;"American Journal of Political Science"
"77";"S90670110";"0066-4308";"US";"journal";FALSE;614869;2089;"Annual Review of Psychology"
"107";"S90857023";"0197-9183";"US";"journal";FALSE;226780;8799;"International Migration Review"
"31";"S91386000";"0888-4080";"GB";"journal";FALSE;123271;3602;"Applied Cognitive Psychology"
"118";"S94908168";"0018-1560";"NL";"journal";FALSE;194277;4291;"Higher Education"
"56";"S95323914";"0022-3808";"US";"journal";FALSE;1314058;15429;"Journal of Political Economy"
"63";"S95464858";"0012-9682";"US";"journal";FALSE;1639594;7017;"Econometrica"
"58";"S95650557";"0022-3816";"US";"journal";FALSE;276418;12005;"The Journal of Politics"
"68";"S96629499";"0141-9870";"GB";"journal";FALSE;164989;5064;"Ethnic and Racial Studies"
"13";"S9692511";"1664-1078";"CH";"journal";TRUE;973212;37133;"Frontiers in Psychology"
"39";"S98355519";"0304-422X";"NL";"journal";FALSE;58152;1801;"Poetics"
