"";"id";"issn_l";"country_code";"type";"is_oa";"cited_by_count";"works_count";"display_name"
"54";"S135539873";"0033-362X";"US";"journal";FALSE;238035;7334;"Public Opinion Quarterly"
"55";"S95464858";"0012-9682";"US";"journal";FALSE;1639594;7017;"Econometrica"
"56";"S173252385";"0007-1315";"GB";"journal";FALSE;384170;6693;"British Journal of Sociology"
"57";"S203860005";"0033-5533";"US";"journal";FALSE;1226760;6515;"The Quarterly Journal of Economics"
"58";"S62201805";"0167-2681";"NL";"journal";FALSE;301028;6446;"Journal of Economic Behavior & Organization"
"59";"S88198767";"0010-0277";"NL";"journal";FALSE;575097;5711;"Cognition"
"60";"S46763546";"0363-7425";"US";"journal";FALSE;1544920;5460;"Academy of Management Review"
"61";"S199447588";"0047-2727";"NL";"journal";FALSE;446902;4829;"Journal of Public Economics"
"62";"S168863142";"0022-4537";"US";"journal";FALSE;297065;4344;"Journal of Social Issues"
"63";"S91386000";"0888-4080";"GB";"journal";FALSE;123271;3602;"Applied Cognitive Psychology"
"64";"S108349823";"1065-9129";"US";"journal";FALSE;93027;2631;"Political Research Quarterly"
"65";"S32271328";"0272-4944";"GB";"journal";FALSE;301050;2613;"Journal of Environmental Psychology"
"66";"S50876694";"0539-0184";"GB";"journal";FALSE;57143;2602;"Social Science Information"
"67";"S127708089";"0022-0515";"US";"journal";FALSE;372261;2382;"Journal of Economic Literature"
"68";"S72880728";"0895-3309";"US";"journal";TRUE;521964;2279;"The Journal of Economic Perspectives"
"69";"S136896044";"0013-9165";"US";"journal";FALSE;179544;2197;"Environment and Behavior"
"70";"S90670110";"0066-4308";"US";"journal";FALSE;614869;2089;"Annual Review of Psychology"
"71";"S58059009";"0132-1625";"RU";"journal";FALSE;3453;1868;"Sotsiologicheskie issledovaniya"
"72";"S138235560";"1948-5506";"US";"journal";FALSE;68026;1478;"Social Psychological and Personality Science"
"73";"S27228949";"1745-6916";"GB";"journal";FALSE;211908;1338;"Perspectives on Psychological Science"
"74";"S60621485";"0735-2751";"US";"journal";FALSE;77242;881;"Sociological Theory"
"75";"S106560479";"0065-2601";"US";"book series";FALSE;203099;755;"Advances in experimental social psychology"
"76";"S3880285";"0036-8075";"US";"journal";FALSE;21337633;375806;"Science"
"77";"S202381698";"1932-6203";"US";"journal";TRUE;10855333;281207;"PLoS ONE"
"78";"S9692511";"1664-1078";"CH";"journal";TRUE;973212;37133;"Frontiers in Psychology"
"79";"S176007004";"0003-0554";"US";"journal";FALSE;733498;33975;"American Political Science Review"
"80";"S122471516";"0002-9602";"US";"journal";FALSE;771771;27435;"American Journal of Sociology"
"81";"S4789869";"0094-3061";"US";"journal";FALSE;2239022;25724;"Contemporary Sociology A Journal of Reviews"
"82";"S130611943";"0037-7732";"GB";"journal";FALSE;778021;22702;"Social Forces"
"83";"S29984966";"0022-3514";"US";"journal";FALSE;3060547;16697;"Journal of Personality and Social Psychology"
"84";"S151331055";"0191-8869";"GB";"journal";FALSE;766865;15619;"Personality and Individual Differences"
"85";"S157620343";"0003-1224";"GB";"journal";FALSE;1503199;12833;"American Sociological Review"
"86";"S75627607";"0033-2909";"US";"journal";FALSE;1775135;11243;"Psychological Bulletin"
"87";"S146344";"0022-2445";"GB";"journal";FALSE;533260;6871;"Journal of Marriage and Family"
"88";"S58854535";"0956-7976";"US";"journal";FALSE;756607;5836;"Psychological Science"
"89";"S112952035";"0303-8300";"NL";"journal";FALSE;247591;5707;"Social Indicators Research"
"90";"S107737141";"0021-9916";"US";"journal";FALSE;252330;5090;"Journal of Communication"
"91";"S32314625";"0098-7921";NA;"journal";FALSE;298619;4585;"Population and Development Review"
"92";"S149872823";"1369-183X";"GB";"journal";FALSE;137924;4293;"Journal of Ethnic and Migration Studies"
"93";"S90314269";"0092-5853";"US";"journal";FALSE;417864;3104;"American Journal of Political Science"
"94";"S88603889";"1461-4448";"GB";"journal";FALSE;187709;3055;"New Media & Society"
"95";"S141683002";"0162-895X";"US";"journal";FALSE;141364;2690;"Political Psychology"
"96";"S70010600";"1369-118X";"GB";"journal";FALSE;129190;2514;"Information Communication & Society"
"97";"S159327246";"0266-7215";"GB";"journal";FALSE;94703;1998;"European Sociological Review"
"98";"S202734349";"1389-4978";"NL";"journal";FALSE;119055;1811;"Journal of Happiness Studies"
"99";"S98355519";"0304-422X";"NL";"journal";FALSE;58152;1801;"Poetics"
"100";"S184793761";"1435-9871";"DE";"journal";TRUE;62321;1724;"Demographic Research"
"101";"S44090634";"1367-6261";"GB";"journal";FALSE;50691;1527;"Journal of Youth Studies"
"102";"S36718530";"0038-0407";"US";"journal";FALSE;118282;1476;"Sociology of Education"
"103";"S61274580";"0360-0572";"US";"journal";FALSE;365500;1386;"Annual Review of Sociology"
"104";"S8194976";"1094-2939";"US";"journal";FALSE;115098;633;"Annual Review of Political Science"
