"";"id";"language";"countries_distinct_count";"cited_by_count";"publication_year";"title"
"84";"W1990835364";"en";1;152;1990;"The family origins of empathic concern: A 26-year longitudinal study."
"63";"W1992237617";"en";1;2100;2001;"Affective commitment to the organization: The contribution of perceived organizational support."
"76";"W1993734049";"en";1;487;1995;"The relations of maternal and social environments to late adolescents' materialistic and prosocial values."
"58";"W1994096198";"en";1;2510;1994;"Facilitating Internalization: The Self‐Determination Theory Perspective"
"12";"W1996443718";"en";0;4497;1968;"Personality and Assessment"
"10";"W2001980658";"en";1;5009;1970;"The Structure of Psychological Well-Being."
"39";"W2002491777";"en";1;283;1997;"Hedonic consequences of social comparison: A contrast of happy and unhappy people."
"70";"W2002948491";"en";1;1305;1996;"Motivational predictors of weight loss and weight-loss maintenance."
"40";"W2004134600";"en";1;216;1990;"Need satisfaction and involvement in personal projects: Toward an integrative model of subjective well-being."
"38";"W2006471927";"en";0;284;1984;"Convergences and challenges in the search for consistency."
"73";"W2006893169";"en";1;1087;1998;"Supporting Autonomy to Motivate Patients With Diabetes for Glucose Control"
"64";"W2006905596";"en";1;2083;1995;"Psychological Needs and the Facilitation of Integrative Processes"
"54";"W2007851141";"en";1;6069;1999;"A meta-analytic review of experiments examining the effects of extrinsic rewards on intrinsic motivation."
"88";"W2013354677";"en";1;70;1992;"When tactical pronouncements of change become real change: The case of reciprocal persuasion."
"49";"W2013550098";"en";1;39;2000;"The Measurement of Happiness"
"55";"W2013897994";"en";1;4301;1985;"The general causality orientations scale: Self-determination in personality"
"65";"W2017546717";"en";1;1821;1989;"Self-determination in a work organization."
"27";"W2021461578";"en";1;1442;1979;"The stability of behavior: I. On predicting most of the people much of the time."
"90";"W2022990242";"en";1;7;1995;"Influence of measurement errors on HIV risk behavior analysis: A case study examining condom use among drug users"
"17";"W2024311825";"fa";0;2081;1966;"The pattern of human concerns"
"80";"W2025237734";"en";1;295;1997;"Beyond Job Attitudes: A Personality and Social Psychology Perspective on the Causes of Organizational Citizenship Behavior"
"68";"W2026867528";"en";1;1447;1989;"Parent styles associated with children's self-regulation and competence in school."
"82";"W2032537644";"en";1;183;1993;"Motivation as a limit to pricing"
"61";"W2032719376";"en";0;2373;1970;"The unresponsive bystander : why doesn't he help?"
"86";"W2036771336";"en";1;96;1978;"Buying Kindness: Effect of an Extrinsic Incentive for Helping on Perceived Altruism"
"75";"W2045506564";"en";1;577;1998;"Dispositional and structural determinants of volunteerism."
"87";"W2047503846";"en";1;85;1983;"Undermining intrinsic moral motivation: External reward and self-presentation."
"85";"W2050482589";"fr";1;125;1989;"Effects of rewards on children's prosocial motivation: A socialization study."
"52";"W2052729098";"en";1;23321;1985;"Intrinsic Motivation and Self-Determination in Human Behavior"
"83";"W2053169735";"en";1;176;1979;"Development of children's prosocial moral judgment."
"28";"W2055107211";"en";1;1305;1974;"On predicting some of the people some of the time: The search for cross-situational consistencies in behavior."
"53";"W2059334100";"en";1;18126;1991;"Structural Equations with Latent Variables."
"72";"W2060006103";"en";1;1094;1991;"Inner resources for school achievement: Motivational mediators of children's perceptions of their parents."
"77";"W2064413875";"en";2;433;1991;"Prosocial development in adolescence: A longitudinal study."
"34";"W2065090143";"en";1;624;1983;"Aggregation and beyond: Some basic issues on the prediction of behavior"
"74";"W2069478583";"en";1;639;1993;"Employee and Supervisor Ratings of Motivation: Main Effects and Discrepancies Associated with Job Satisfaction and Adjustment in a Factory Setting<sup>1</sup>"
"22";"W2083205008";"en";1;1839;1991;"Further Validation of the Satisfaction With Life Scale: Evidence for the Cross-Method Convergence of Well-Being Measures"
"32";"W2084193720";"en";1;927;1972;"An Exploration of the Activity Theory of Aging: Activity Types and Life Satisfaction Among In-movers to a Retirement Community"
"6";"W2099365033";"en";1;11014;1967;"The social readjustment rating scale"
"36";"W2104929653";"en";1;395;1994;"Is happiness a trait?"
"1";"W2107031757";"en";1;65785;1990;"Statistical power analysis for the behavioral sciences"
"14";"W2107984537";"en";1;2307;1995;"Who Is Happy?"
"19";"W2121684756";"en";1;1971;1986;"College sophomores in the laboratory: Influences of a narrow data base on social psychology's view of human nature."
"23";"W2123435593";"en";1;1705;1978;"Lottery winners and accident victims: Is happiness relative?"
"15";"W2131663864";"en";1;2210;1994;"Assessing subjective well-being: Progress and opportunities"
"35";"W2138867532";"en";1;620;2005;"Multiple Discrepancies Theory (MDT)"
"4";"W2140205964";"en";0;12537;1990;"Flow: the psychology of optimal experience"
"26";"W2140674153";"en";0;1520;1986;"The Psychology of Happiness"
"44";"W2141067536";"en";1;116;1992;"Emotions Research: Some Promising Questions and Some Questionable Promises"
"2";"W2155648052";"en";0;28377;1965;"Society and the Adolescent Self-Image"
"37";"W2156612002";"en";1;305;1980;"The Measurement of Happiness: Development of the Memorial University of Newfoundland Scale of Happiness (MUNSH)"
"18";"W2157483908";"en";1;2047;1980;"Influence of extraversion and neuroticism on subjective well-being: Happy and unhappy people."
"5";"W2157575844";"en";1;11456;1970;"Back-Translation for Cross-Cultural Research"
"9";"W2170246810";"en";1;5015;1985;"Optimism, coping, and health: Assessment and implications of generalized outcome expectancies."
"20";"W2511901496";"en";0;1899;1990;"Flow. The Psychology of Optimal Experience. New York (HarperPerennial) 1990."
"25";"W2784640584";"en";1;1620;1985;"Structures of mood and personality and their relevance to assessing anxiety, with an emphasis on self-report."
"29";"W3009083679";"en";0;1212;1971;"Hedonic relativism and planning the good society"
"7";"W3124068636";"en";1;8062;1984;"Subjective well-being."
"3";"W3124410800";"en";1;28091;1985;"The Satisfaction With Life Scale"
"50";"W4285719527";NA;0;0;1955;"Deleted Work"
"33";"W4297832221";"en";0;836;1988;"Profiting from controversy: Lessons from the person-situation debate."
"31";"W574322785";"en";0;1137;1984;"Americans View Their Mental Health, 1957"
"46";"W600131246";"en";0;108;1990;"Happiness: Facts and Myths"
"60";"W615989429";"en";0;2460;1976;"Social Indicators of Well-Being: Americans' Perceptions of Life Quality"
